Database Size,File Path,Storage Size
1,POJ/61/510.txt,3384036
2,POJ/61/538.txt,3384036
3,POJ/61/1537.txt,3388132
4,POJ/61/1251.txt,3392228
5,POJ/61/921.txt,3396324
6,POJ/61/935.txt,3400420
7,POJ/61/1292.txt,3404516
8,POJ/61/29.txt,3408612
9,POJ/61/869.txt,3412708
10,POJ/61/1319.txt,3416804
11,POJ/61/855.txt,3420900
12,POJ/61/1480.txt,3424996
13,POJ/61/114.txt,3429092
14,POJ/61/666.txt,3433188
15,POJ/61/1127.txt,3437284
16,POJ/61/1133.txt,3441380
17,POJ/61/470.txt,3445476
18,POJ/61/129.txt,3449572
19,POJ/61/101.txt,3453668
20,POJ/61/1481.txt,3457764
21,POJ/61/673.txt,3461860
22,POJ/61/1318.txt,3465956
23,POJ/61/14.txt,3470052
24,POJ/61/713.txt,3474148
25,POJ/61/1293.txt,3478244
26,POJ/61/920.txt,3482340
27,POJ/61/908.txt,3486436
28,POJ/61/1522.txt,3490532
29,POJ/61/1536.txt,3494628
30,POJ/61/511.txt,3498724
31,POJ/61/288.txt,3502820
32,POJ/61/1046.txt,3506916
33,POJ/61/261.txt,3511012
34,POJ/61/1252.txt,3515108
35,POJ/61/1534.txt,3519204
36,POJ/61/936.txt,3523300
37,POJ/61/1508.txt,3527396
38,POJ/61/1285.txt,3531492
39,POJ/61/705.txt,3535588
40,POJ/61/739.txt,3539684
41,POJ/61/1332.txt,3543780
42,POJ/61/1440.txt,3547876
43,POJ/61/1468.txt,3551972
44,POJ/61/856.txt,3556068
45,POJ/61/671.txt,3560164
46,POJ/61/1124.txt,3564260
47,POJ/61/467.txt,3576548
48,POJ/61/329.txt,3580644
49,POJ/61/1119.txt,3584740
50,POJ/61/894.txt,3588836
51,POJ/61/880.txt,3592932
52,POJ/61/116.txt,3597028
53,POJ/61/1482.txt,3601124
54,POJ/61/17.txt,3605220
55,POJ/61/1290.txt,3609316
56,POJ/61/1284.txt,3613412
57,POJ/61/710.txt,3617508
58,POJ/61/1535.txt,3621604
59,POJ/61/1521.txt,3625700
60,POJ/61/1086.txt,3629796
61,POJ/61/1079.txt,3633892
62,POJ/61/1069.txt,3637988
63,POJ/61/270.txt,3642084
64,POJ/61/1082.txt,3646180
65,POJ/61/933.txt,3650276
66,POJ/61/1257.txt,3654372
67,POJ/61/1280.txt,3658468
68,POJ/61/1294.txt,3662564
69,POJ/61/1479.txt,3666660
70,POJ/61/1445.txt,3678948
71,POJ/61/1323.txt,3683044
72,POJ/61/884.txt,3687140
73,POJ/61/890.txt,3691236
74,POJ/61/1486.txt,3695332
75,POJ/61/674.txt,3699428
76,POJ/61/489.txt,3703524
77,POJ/61/1135.txt,3707620
78,POJ/61/477.txt,3711716
