Database Size,File Path,Storage Size
0,,83738
1,POJ/61/510.txt,96478
2,POJ/61/538.txt,109218
3,POJ/61/1537.txt,121966
4,POJ/61/1251.txt,134849
5,POJ/61/921.txt,147589
6,POJ/61/935.txt,160336
7,POJ/61/1292.txt,173077
8,POJ/61/29.txt,185824
9,POJ/61/869.txt,198565
10,POJ/61/1319.txt,211307
11,POJ/61/855.txt,224055
12,POJ/61/1480.txt,236797
13,POJ/61/114.txt,249545
14,POJ/61/666.txt,262286
15,POJ/61/1127.txt,275028
16,POJ/61/1133.txt,287777
17,POJ/61/470.txt,300518
18,POJ/61/129.txt,313266
19,POJ/61/101.txt,326007
20,POJ/61/1481.txt,338749
21,POJ/61/673.txt,351497
22,POJ/61/1318.txt,364239
23,POJ/61/14.txt,376979
24,POJ/61/713.txt,389727
25,POJ/61/1293.txt,402469
26,POJ/61/920.txt,415217
27,POJ/61/908.txt,427958
28,POJ/61/1522.txt,440700
29,POJ/61/1536.txt,453449
30,POJ/61/511.txt,466190
31,POJ/61/288.txt,478938
32,POJ/61/1046.txt,491680
33,POJ/61/261.txt,504421
34,POJ/61/1252.txt,517170
35,POJ/61/1534.txt,529912
36,POJ/61/936.txt,542653
37,POJ/61/1508.txt,555402
38,POJ/61/1285.txt,568144
39,POJ/61/705.txt,580892
40,POJ/61/739.txt,593633
41,POJ/61/1332.txt,606375
42,POJ/61/1440.txt,619124
43,POJ/61/1468.txt,631866
44,POJ/61/856.txt,644614
45,POJ/61/671.txt,657355
46,POJ/61/1124.txt,670097
47,POJ/61/467.txt,682845
48,POJ/61/329.txt,695586
49,POJ/61/1119.txt,708335
50,POJ/61/894.txt,721076
51,POJ/61/880.txt,733817
52,POJ/61/116.txt,746565
53,POJ/61/1482.txt,759307
54,POJ/61/17.txt,772190
55,POJ/61/1290.txt,784939
56,POJ/61/1284.txt,797681
57,POJ/61/710.txt,810429
58,POJ/61/1535.txt,823171
59,POJ/61/1521.txt,835913
60,POJ/61/1086.txt,848662
61,POJ/61/1079.txt,861404
62,POJ/61/1069.txt,874153
63,POJ/61/270.txt,886894
64,POJ/61/1082.txt,899636
65,POJ/61/933.txt,912384
66,POJ/61/1257.txt,925126
67,POJ/61/1280.txt,937868
68,POJ/61/1294.txt,950617
69,POJ/61/1479.txt,963359
70,POJ/61/1445.txt,976108
71,POJ/61/1323.txt,988850
72,POJ/61/884.txt,1001591
73,POJ/61/890.txt,1014339
74,POJ/61/1486.txt,1027081
75,POJ/61/674.txt,1039829
76,POJ/61/489.txt,1052570
77,POJ/61/1135.txt,1065312
78,POJ/61/477.txt,1078060
79,POJ/61/311.txt,1090801
80,POJ/61/339.txt,1103550
81,POJ/61/885.txt,1116292
82,POJ/61/1450.txt,1129035
83,POJ/61/1478.txt,1141785
84,POJ/61/846.txt,1154527
85,POJ/61/1295.txt,1167270
86,POJ/61/1281.txt,1180020
87,POJ/61/729.txt,1192762
88,POJ/61/1530.txt,1205512
89,POJ/61/1256.txt,1218255
90,POJ/61/926.txt,1230997
91,POJ/61/932.txt,1243746
92,POJ/61/1097.txt,1256489
93,POJ/61/517.txt,1269238
94,POJ/61/1040.txt,1281981
95,POJ/61/515.txt,1294723
96,POJ/61/273.txt,1307472
97,POJ/61/930.txt,1320214
98,POJ/61/918.txt,1332956
99,POJ/61/1532.txt,1345706
100,POJ/61/1526.txt,1358449
101,POJ/61/688.txt,1371198
102,POJ/61/10.txt,1383939
103,POJ/61/1320.txt,1396682
104,POJ/61/1446.txt,1409432
105,POJ/61/139.txt,1422174
106,POJ/61/111.txt,1434923
107,POJ/61/1491.txt,1447666
108,POJ/61/663.txt,1460408
109,POJ/61/449.txt,1473157
110,POJ/61/306.txt,1485899
111,POJ/61/312.txt,1498641
112,POJ/61/104.txt,1511390
113,POJ/61/1484.txt,1524277
114,POJ/61/886.txt,1537026
115,POJ/61/892.txt,1549768
116,POJ/61/1453.txt,1562511
117,POJ/61/39.txt,1575259
118,POJ/61/845.txt,1588001
119,POJ/61/851.txt,1600750
120,POJ/61/11.txt,1613491
121,POJ/61/1241.txt,1626234
122,POJ/61/919.txt,1638983
123,POJ/61/1533.txt,1651726
124,POJ/61/1269.txt,1664476
125,POJ/61/514.txt,1677218
126,POJ/61/266.txt,1689960
127,POJ/61/528.txt,1702709
128,POJ/61/299.txt,1715451
129,POJ/61/1030.txt,1728194
130,POJ/61/1018.txt,1740944
131,POJ/61/567.txt,1753686
132,POJ/61/229.txt,1766435
133,POJ/61/1540.txt,1779178
134,POJ/61/1568.txt,1791921
135,POJ/61/995.txt,1804670
136,POJ/61/1420.txt,1817413
137,POJ/61/76.txt,1830161
138,POJ/61/836.txt,1842903
139,POJ/61/62.txt,1855644
140,POJ/61/89.txt,1868392
141,POJ/61/611.txt,1881134
142,POJ/61/177.txt,1893876
143,POJ/61/1150.txt,1906626
