Database Size,File Path,Storage Size
0,,83877
1,POJ/61/510.txt,87400
2,POJ/61/538.txt,90923
3,POJ/61/1537.txt,94448
4,POJ/61/1251.txt,97973
5,POJ/61/921.txt,101497
6,POJ/61/935.txt,105021
7,POJ/61/1292.txt,108546
8,POJ/61/29.txt,112069
9,POJ/61/869.txt,115593
10,POJ/61/1319.txt,119125
11,POJ/61/855.txt,122649
12,POJ/61/1480.txt,126174
13,POJ/61/114.txt,129698
14,POJ/61/666.txt,133222
15,POJ/61/1127.txt,136747
16,POJ/61/1133.txt,140272
17,POJ/61/470.txt,143796
18,POJ/61/129.txt,147320
19,POJ/61/101.txt,150851
20,POJ/61/1481.txt,154518
21,POJ/61/673.txt,158042
22,POJ/61/1318.txt,161567
23,POJ/61/14.txt,165090
24,POJ/61/713.txt,168614
25,POJ/61/1293.txt,172139
26,POJ/61/920.txt,175663
27,POJ/61/908.txt,179187
28,POJ/61/1522.txt,182719
29,POJ/61/1536.txt,186244
30,POJ/61/511.txt,189769
31,POJ/61/288.txt,193294
32,POJ/61/1046.txt,196820
33,POJ/61/261.txt,200345
34,POJ/61/1252.txt,203871
35,POJ/61/1534.txt,207397
36,POJ/61/936.txt,210922
37,POJ/61/1508.txt,214448
38,POJ/61/1285.txt,217981
39,POJ/61/705.txt,221506
40,POJ/61/739.txt,225031
41,POJ/61/1332.txt,228557
42,POJ/61/1440.txt,232083
43,POJ/61/1468.txt,235609
44,POJ/61/856.txt,239134
45,POJ/61/671.txt,242659
46,POJ/61/1124.txt,246185
47,POJ/61/467.txt,249717
48,POJ/61/329.txt,253242
49,POJ/61/1119.txt,256768
50,POJ/61/894.txt,260293
51,POJ/61/880.txt,263818
52,POJ/61/116.txt,267343
53,POJ/61/1482.txt,270869
54,POJ/61/17.txt,274393
55,POJ/61/1290.txt,277919
56,POJ/61/1284.txt,281445
57,POJ/61/710.txt,284977
58,POJ/61/1535.txt,288503
59,POJ/61/1521.txt,292029
60,POJ/61/1086.txt,295555
61,POJ/61/1079.txt,299081
62,POJ/61/1069.txt,302607
63,POJ/61/270.txt,306132
64,POJ/61/1082.txt,309658
65,POJ/61/933.txt,313183
66,POJ/61/1257.txt,316716
67,POJ/61/1280.txt,320242
68,POJ/61/1294.txt,323768
69,POJ/61/1479.txt,327294
70,POJ/61/1445.txt,330820
71,POJ/61/1323.txt,334346
72,POJ/61/884.txt,337871
73,POJ/61/890.txt,341396
74,POJ/61/1486.txt,344922
75,POJ/61/674.txt,348447
76,POJ/61/489.txt,351979
77,POJ/61/1135.txt,355505
78,POJ/61/477.txt,359030
79,POJ/61/311.txt,362555
80,POJ/61/339.txt,366080
81,POJ/61/885.txt,369605
82,POJ/61/1450.txt,373131
83,POJ/61/1478.txt,376657
84,POJ/61/846.txt,380182
85,POJ/61/1295.txt,383715
86,POJ/61/1281.txt,387241
87,POJ/61/729.txt,390766
88,POJ/61/1530.txt,394292
89,POJ/61/1256.txt,397818
90,POJ/61/926.txt,401343
91,POJ/61/932.txt,404868
92,POJ/61/1097.txt,408537
93,POJ/61/517.txt,412062
94,POJ/61/1040.txt,415588
95,POJ/61/515.txt,419120
96,POJ/61/273.txt,422645
97,POJ/61/930.txt,426170
98,POJ/61/918.txt,429695
99,POJ/61/1532.txt,433221
100,POJ/61/1526.txt,436747
101,POJ/61/688.txt,440272
102,POJ/61/10.txt,443796
103,POJ/61/1320.txt,447322
104,POJ/61/1446.txt,450855
105,POJ/61/139.txt,454380
106,POJ/61/111.txt,457905
107,POJ/61/1491.txt,461431
108,POJ/61/663.txt,464956
109,POJ/61/449.txt,468481
110,POJ/61/306.txt,472006
111,POJ/61/312.txt,475531
112,POJ/61/104.txt,479056
113,POJ/61/1484.txt,482582
114,POJ/61/886.txt,486114
115,POJ/61/892.txt,489639
116,POJ/61/1453.txt,493165
117,POJ/61/39.txt,496689
118,POJ/61/845.txt,500214
119,POJ/61/851.txt,503739
120,POJ/61/11.txt,507263
121,POJ/61/1241.txt,510789
122,POJ/61/919.txt,514314
123,POJ/61/1533.txt,517847
124,POJ/61/1269.txt,521373
125,POJ/61/514.txt,524898
126,POJ/61/266.txt,528423
127,POJ/61/528.txt,531948
128,POJ/61/299.txt,535473
129,POJ/61/1030.txt,538999
130,POJ/61/1018.txt,542525
131,POJ/61/567.txt,546050
132,POJ/61/229.txt,549575
133,POJ/61/1540.txt,553108
134,POJ/61/1568.txt,556634
135,POJ/61/995.txt,560159
136,POJ/61/1420.txt,563685
137,POJ/61/76.txt,567209
138,POJ/61/836.txt,570734
139,POJ/61/62.txt,574258
140,POJ/61/89.txt,577782
141,POJ/61/611.txt,581307
142,POJ/61/177.txt,584839
143,POJ/61/1150.txt,588365
144,POJ/61/375.txt,591890
145,POJ/61/413.txt,595415
146,POJ/61/1145.txt,598941
147,POJ/61/638.txt,602466
148,POJ/61/162.txt,605991
149,POJ/61/604.txt,609516
150,POJ/61/63.txt,613040
151,POJ/61/77.txt,616571
152,POJ/61/1353.txt,620097
153,POJ/61/758.txt,623622
154,POJ/61/1569.txt,627148
155,POJ/61/1233.txt,630674
156,POJ/61/214.txt,634199
157,POJ/61/599.txt,637724
158,POJ/61/564.txt,641249
159,POJ/61/202.txt,644774
160,POJ/61/969.txt,648299
161,POJ/61/1423.txt,651832
162,POJ/61/1345.txt,655358
163,POJ/61/809.txt,658883
164,POJ/61/606.txt,662408
165,POJ/61/148.txt,666076
166,POJ/61/1153.txt,669602
167,POJ/61/1147.txt,673128
168,POJ/61/438.txt,676653
169,POJ/61/439.txt,680178
170,POJ/61/377.txt,683710
171,POJ/61/405.txt,687235
172,POJ/61/1191.txt,690761
173,POJ/61/1152.txt,694287
174,POJ/61/149.txt,697812
175,POJ/61/607.txt,701337
176,POJ/61/161.txt,704862
177,POJ/61/834.txt,708387
178,POJ/61/1378.txt,711913
179,POJ/61/74.txt,715437
180,POJ/61/60.txt,718968
181,POJ/61/1344.txt,722494
182,POJ/61/1350.txt,726020
183,POJ/61/983.txt,729545
184,POJ/61/997.txt,733070
185,POJ/61/773.txt,736595
186,POJ/61/798.txt,740120
187,POJ/61/954.txt,743645
188,POJ/61/1556.txt,747171
189,POJ/61/565.txt,750703
190,POJ/61/217.txt,754228
191,POJ/61/1036.txt,757754
192,POJ/61/950.txt,761279
193,POJ/61/1208.txt,764805
194,POJ/61/1220.txt,768331
195,POJ/61/1552.txt,771857
196,POJ/61/1585.txt,775383
197,POJ/61/777.txt,778908
198,POJ/61/70.txt,782432
199,POJ/61/830.txt,785964
200,POJ/61/58.txt,789488
201,POJ/61/1340.txt,793014
202,POJ/61/603.txt,796539
203,POJ/61/617.txt,800064
204,POJ/61/171.txt,803589
205,POJ/61/1156.txt,807115
206,POJ/61/367.txt,810640
207,POJ/61/1181.txt,814166
208,POJ/61/1194.txt,817699
209,POJ/61/1396.txt,821225
210,POJ/61/1427.txt,824751
211,POJ/61/1433.txt,828277
212,POJ/61/71.txt,831801
213,POJ/61/825.txt,835326
214,POJ/61/1369.txt,838852
215,POJ/61/1584.txt,842378
216,POJ/61/776.txt,845903
217,POJ/61/986.txt,849428
218,POJ/61/992.txt,852960
219,POJ/61/1553.txt,856486
220,POJ/61/1023.txt,860012
221,POJ/61/1009.txt,863538
222,POJ/61/562.txt,867063
223,POJ/61/576.txt,870588
224,POJ/61/1579.txt,874114
225,POJ/61/984.txt,877639
226,POJ/61/748.txt,881164
227,POJ/61/1586.txt,884697
228,POJ/61/1419.txt,888223
229,POJ/61/827.txt,891748
230,POJ/61/1431.txt,895274
231,POJ/61/172.txt,898799
232,POJ/61/614.txt,902324
233,POJ/61/600.txt,905849
234,POJ/61/1394.txt,909375
235,POJ/61/358.txt,912900
236,POJ/61/1182.txt,916426
237,POJ/61/365.txt,919958
238,POJ/61/1154.txt,923627
239,POJ/61/601.txt,927152
240,POJ/61/173.txt,930677
241,POJ/61/8.txt,934200
242,POJ/61/1424.txt,937726
243,POJ/61/198.txt,941251
244,POJ/61/1418.txt,944777
245,POJ/61/832.txt,948302
246,POJ/61/72.txt,951833
247,POJ/61/761.txt,955358
248,POJ/61/1222.txt,958884
249,POJ/61/1578.txt,962410
250,POJ/61/577.txt,965935
251,POJ/61/563.txt,969460
252,POJ/61/205.txt,972985
253,POJ/61/239.txt,976510
254,POJ/61/588.txt,980035
255,POJ/61/1008.txt,983561
256,POJ/61/585.txt,987089
257,POJ/61/591.txt,990614
258,POJ/61/220.txt,994139
259,POJ/61/234.txt,997664
260,POJ/61/750.txt,1001189
261,POJ/61/195.txt,1004714
262,POJ/61/57.txt,1008238
263,POJ/61/817.txt,1011763
264,POJ/61/5.txt,1015286
265,POJ/61/43.txt,1018817
266,POJ/61/803.txt,1022342
267,POJ/61/630.txt,1025867
268,POJ/61/156.txt,1029392
269,POJ/61/397.txt,1032917
270,POJ/61/426.txt,1036442
271,POJ/61/369.txt,1039967
272,POJ/61/427.txt,1043492
273,POJ/61/341.txt,1047017
274,POJ/61/1158.txt,1050550
275,POJ/61/1170.txt,1054076
276,POJ/61/396.txt,1057601
277,POJ/61/619.txt,1061126
278,POJ/61/1399.txt,1064652
279,POJ/61/631.txt,1068177
280,POJ/61/1428.txt,1071703
281,POJ/61/42.txt,1075227
282,POJ/61/4.txt,1078750
283,POJ/61/745.txt,1082275
284,POJ/61/976.txt,1085807
285,POJ/61/1212.txt,1089333
286,POJ/61/786.txt,1092858
287,POJ/61/1574.txt,1096384
288,POJ/61/209.txt,1099909
289,POJ/61/235.txt,1103434
290,POJ/61/547.txt,1106959
291,POJ/61/584.txt,1110484
292,POJ/61/1010.txt,1114010
293,POJ/61/592.txt,1117542
294,POJ/61/1006.txt,1121068
295,POJ/61/586.txt,1124594
296,POJ/61/948.txt,1128120
297,POJ/61/974.txt,1131646
298,POJ/61/753.txt,1135172
299,POJ/61/828.txt,1138698
300,POJ/61/40.txt,1142223
301,POJ/61/800.txt,1145749
302,POJ/61/394.txt,1149275
303,POJ/61/431.txt,1152808
304,POJ/61/1199.txt,1156335
305,POJ/61/1198.txt,1159862
306,POJ/61/342.txt,1163388
307,POJ/61/424.txt,1166914
308,POJ/61/1167.txt,1170441
309,POJ/61/168.txt,1173967
310,POJ/61/96.txt,1177492
311,POJ/61/632.txt,1181018
312,POJ/61/140.txt,1184551
313,POJ/61/7.txt,1188075
314,POJ/61/55.txt,1191600
315,POJ/61/1403.txt,1195127
316,POJ/61/1588.txt,1198654
317,POJ/61/746.txt,1202324
318,POJ/61/1205.txt,1205851
319,POJ/61/949.txt,1209377
320,POJ/61/578.txt,1212903
321,POJ/61/222.txt,1216429
322,POJ/61/587.txt,1219962
323,POJ/61/1007.txt,1223489
324,POJ/61/593.txt,1227015
325,POJ/61/1003.txt,1230542
326,POJ/61/568.txt,1234068
327,POJ/61/1567.txt,1237595
328,POJ/61/959.txt,1241121
329,POJ/61/756.txt,1244647
330,POJ/61/742.txt,1248173
331,POJ/61/51.txt,1251705
332,POJ/61/3.txt,1255229
333,POJ/61/622.txt,1258755
334,POJ/61/150.txt,1262281
335,POJ/61/352.txt,1265807
336,POJ/61/390.txt,1269333
337,POJ/61/1162.txt,1272860
338,POJ/61/1176.txt,1276387
339,POJ/61/384.txt,1279913
340,POJ/61/151.txt,1283439
341,POJ/61/145.txt,1286972
342,POJ/61/623.txt,1290498
343,POJ/61/186.txt,1294024
344,POJ/61/78.txt,1297549
345,POJ/61/1348.txt,1301076
346,POJ/61/743.txt,1304602
347,POJ/61/958.txt,1308128
348,POJ/61/1572.txt,1311655
349,POJ/61/794.txt,1315181
350,POJ/61/970.txt,1318714
351,POJ/61/227.txt,1322240
352,POJ/61/569.txt,1325766
353,POJ/61/1002.txt,1329293
354,POJ/61/596.txt,1332819
355,POJ/61/580.txt,1336345
356,POJ/61/219.txt,1339871
357,POJ/61/225.txt,1343397
358,POJ/61/1558.txt,1346924
359,POJ/61/1216.txt,1350451
360,POJ/61/1202.txt,1353985
361,POJ/61/1564.txt,1357512
