Database Size,File Path,Storage Size
0,,0
1,POJ/61/510.txt,6966
2,POJ/61/538.txt,13843
3,POJ/61/1537.txt,20751
4,POJ/61/1251.txt,27685
5,POJ/61/921.txt,34643
6,POJ/61/935.txt,41628
7,POJ/61/1292.txt,48643
8,POJ/61/29.txt,55679
9,POJ/61/869.txt,62745
10,POJ/61/1319.txt,69843
11,POJ/61/855.txt,76963
12,POJ/61/1480.txt,84113
13,POJ/61/114.txt,91287
14,POJ/61/666.txt,98488
15,POJ/61/1127.txt,105719
16,POJ/61/1133.txt,112977
17,POJ/61/470.txt,120259
18,POJ/61/129.txt,127568
19,POJ/61/101.txt,134904
20,POJ/61/1481.txt,142270
21,POJ/61/673.txt,149660
22,POJ/61/1318.txt,157080
23,POJ/61/14.txt,164521
24,POJ/61/713.txt,171992
25,POJ/61/1293.txt,179494
26,POJ/61/920.txt,187030
27,POJ/61/908.txt,194582
28,POJ/61/1522.txt,202164
29,POJ/61/1536.txt,209773
30,POJ/61/511.txt,217406
31,POJ/61/288.txt,225066
32,POJ/61/1046.txt,232756
33,POJ/61/261.txt,239741
34,POJ/61/1252.txt,246729
35,POJ/61/1534.txt,253663
36,POJ/61/936.txt,260594
37,POJ/61/1508.txt,267474
38,POJ/61/1285.txt,274435
39,POJ/61/705.txt,281366
40,POJ/61/739.txt,288297
41,POJ/61/1332.txt,295231
42,POJ/61/1440.txt,302246
43,POJ/61/1468.txt,309180
44,POJ/61/856.txt,316138
45,POJ/61/671.txt,323096
46,POJ/61/1124.txt,330030
47,POJ/61/467.txt,337015
48,POJ/61/329.txt,343919
49,POJ/61/1119.txt,350799
50,POJ/61/894.txt,357730
51,POJ/61/880.txt,364661
52,POJ/61/116.txt,371565
53,POJ/61/1482.txt,378553
54,POJ/61/17.txt,385562
55,POJ/61/1290.txt,392496
56,POJ/61/1284.txt,399430
57,POJ/61/710.txt,406442
58,POJ/61/1535.txt,413430
59,POJ/61/1521.txt,420445
60,POJ/61/1086.txt,427487
61,POJ/61/1079.txt,434394
62,POJ/61/1069.txt,441382
63,POJ/61/270.txt,448367
64,POJ/61/1082.txt,455382
65,POJ/61/933.txt,462313
66,POJ/61/1257.txt,469274
67,POJ/61/1280.txt,476235
68,POJ/61/1294.txt,483196
69,POJ/61/1479.txt,490211
70,POJ/61/1445.txt,497172
71,POJ/61/1323.txt,504106
72,POJ/61/884.txt,511118
73,POJ/61/890.txt,518076
74,POJ/61/1486.txt,525010
75,POJ/61/674.txt,531914
76,POJ/61/489.txt,538980
77,POJ/61/1135.txt,545914
78,POJ/61/477.txt,552926
79,POJ/61/311.txt,559884
80,POJ/61/339.txt,566788
81,POJ/61/885.txt,573692
82,POJ/61/1450.txt,580680
83,POJ/61/1478.txt,587614
84,POJ/61/846.txt,594545
85,POJ/61/1295.txt,601479
86,POJ/61/1281.txt,608521
87,POJ/61/729.txt,615506
88,POJ/61/1530.txt,622467
89,POJ/61/1256.txt,629401
90,POJ/61/926.txt,636386
91,POJ/61/932.txt,643344
92,POJ/61/1097.txt,650359
93,POJ/61/517.txt,657317
94,POJ/61/1040.txt,664251
95,POJ/61/515.txt,671209
96,POJ/61/273.txt,678140
97,POJ/61/930.txt,685098
98,POJ/61/918.txt,692083
99,POJ/61/1532.txt,699098
100,POJ/61/1526.txt,706088
101,POJ/61/688.txt,713100
102,POJ/61/10.txt,720055
103,POJ/61/1320.txt,726962
104,POJ/61/1446.txt,733950
105,POJ/61/139.txt,740854
106,POJ/61/111.txt,747785
107,POJ/61/1491.txt,754692
108,POJ/61/663.txt,761677
109,POJ/61/449.txt,768743
110,POJ/61/306.txt,775755
111,POJ/61/312.txt,782767
112,POJ/61/104.txt,789671
113,POJ/61/1484.txt,796659
114,POJ/61/886.txt,803617
115,POJ/61/892.txt,810548
116,POJ/61/1453.txt,817455
117,POJ/61/39.txt,824464
118,POJ/61/845.txt,831395
119,POJ/61/851.txt,838474
120,POJ/61/11.txt,845510
121,POJ/61/1241.txt,852525
122,POJ/61/919.txt,859537
123,POJ/61/1533.txt,866471
124,POJ/61/1269.txt,873459
125,POJ/61/514.txt,880471
126,POJ/61/266.txt,887402
127,POJ/61/528.txt,894360
128,POJ/61/299.txt,901345
129,POJ/61/1030.txt,908333
130,POJ/61/1018.txt,915267
131,POJ/61/567.txt,922198
132,POJ/61/229.txt,929156
133,POJ/61/1540.txt,936090
134,POJ/61/1568.txt,943078
135,POJ/61/995.txt,950090
136,POJ/61/1420.txt,957024
137,POJ/61/76.txt,964006
138,POJ/61/836.txt,970964
139,POJ/61/62.txt,977919
140,POJ/61/89.txt,984820
141,POJ/61/611.txt,991832
142,POJ/61/177.txt,998763
143,POJ/61/1150.txt,1005724
144,POJ/61/375.txt,1012682
145,POJ/61/413.txt,1019721
146,POJ/61/1145.txt,1026736
147,POJ/61/638.txt,1033775
148,POJ/61/162.txt,1040733
149,POJ/61/604.txt,1047691
150,POJ/61/63.txt,1054646
151,POJ/61/77.txt,1061574
152,POJ/61/1353.txt,1068508
153,POJ/61/758.txt,1075520
154,POJ/61/1569.txt,1082454
155,POJ/61/1233.txt,1089415
156,POJ/61/214.txt,1096373
157,POJ/61/599.txt,1103385
158,POJ/61/564.txt,1110316
159,POJ/61/202.txt,1117274
160,POJ/61/969.txt,1124259
161,POJ/61/1423.txt,1131301
162,POJ/61/1345.txt,1138235
163,POJ/61/809.txt,1145193
164,POJ/61/606.txt,1152178
165,POJ/61/148.txt,1159298
166,POJ/61/1153.txt,1166259
167,POJ/61/1147.txt,1173247
168,POJ/61/438.txt,1180313
169,POJ/61/439.txt,1187271
170,POJ/61/377.txt,1194229
171,POJ/61/405.txt,1201214
172,POJ/61/1191.txt,1208175
173,POJ/61/1152.txt,1215163
174,POJ/61/149.txt,1222229
175,POJ/61/607.txt,1229241
176,POJ/61/161.txt,1236172
177,POJ/61/834.txt,1243130
178,POJ/61/1378.txt,1250091
179,POJ/61/74.txt,1257019
180,POJ/61/60.txt,1264055
181,POJ/61/1344.txt,1271070
182,POJ/61/1350.txt,1278085
183,POJ/61/983.txt,1285043
184,POJ/61/997.txt,1292028
185,POJ/61/773.txt,1299013
186,POJ/61/798.txt,1306052
187,POJ/61/954.txt,1313091
188,POJ/61/1556.txt,1319998
189,POJ/61/565.txt,1326983
190,POJ/61/217.txt,1333914
191,POJ/61/1036.txt,1340983
192,POJ/61/950.txt,1347941
193,POJ/61/1208.txt,1354902
194,POJ/61/1220.txt,1361944
195,POJ/61/1552.txt,1369094
196,POJ/61/1585.txt,1376082
197,POJ/61/777.txt,1383067
198,POJ/61/70.txt,1390130
199,POJ/61/830.txt,1397223
200,POJ/61/58.txt,1404124
201,POJ/61/1340.txt,1411166
202,POJ/61/603.txt,1418097
203,POJ/61/617.txt,1425136
204,POJ/61/171.txt,1432067
205,POJ/61/1156.txt,1439028
206,POJ/61/367.txt,1445932
207,POJ/61/1181.txt,1452947
208,POJ/61/1194.txt,1459908
209,POJ/61/1396.txt,1466896
210,POJ/61/1427.txt,1473965
211,POJ/61/1433.txt,1480926
212,POJ/61/71.txt,1487800
213,POJ/61/825.txt,1494731
214,POJ/61/1369.txt,1501692
215,POJ/61/1584.txt,1508653
216,POJ/61/776.txt,1515665
217,POJ/61/986.txt,1522623
218,POJ/61/992.txt,1529527
219,POJ/61/1553.txt,1536569
220,POJ/61/1023.txt,1543557
221,POJ/61/1009.txt,1550518
222,POJ/61/562.txt,1557638
223,POJ/61/576.txt,1564704
224,POJ/61/1579.txt,1571638
225,POJ/61/984.txt,1578650
226,POJ/61/748.txt,1585635
227,POJ/61/1586.txt,1592650
228,POJ/61/1419.txt,1599584
229,POJ/61/827.txt,1606515
230,POJ/61/1431.txt,1613503
231,POJ/61/172.txt,1620596
232,POJ/61/614.txt,1627635
233,POJ/61/600.txt,1634701
234,POJ/61/1394.txt,1641689
235,POJ/61/358.txt,1648620
236,POJ/61/1182.txt,1655756
237,POJ/61/365.txt,1662687
238,POJ/61/1154.txt,1669648
239,POJ/61/601.txt,1676741
240,POJ/61/173.txt,1683753
241,POJ/61/8.txt,1690813
242,POJ/61/1424.txt,1697828
243,POJ/61/198.txt,1704921
244,POJ/61/1418.txt,1711963
245,POJ/61/832.txt,1718921
246,POJ/61/72.txt,1725849
247,POJ/61/761.txt,1732861
248,POJ/61/1222.txt,1739795
249,POJ/61/1578.txt,1746729
250,POJ/61/577.txt,1753661
251,POJ/61/563.txt,1760619
252,POJ/61/205.txt,1767631
253,POJ/61/239.txt,1774562
254,POJ/61/588.txt,1781493
255,POJ/61/1008.txt,1788508
256,POJ/61/585.txt,1795466
257,POJ/61/591.txt,1802478
258,POJ/61/220.txt,1809544
259,POJ/61/234.txt,1816583
260,POJ/61/750.txt,1823514
261,POJ/61/195.txt,1830526
262,POJ/61/57.txt,1837508
263,POJ/61/817.txt,1844493
264,POJ/61/5.txt,1851418
265,POJ/61/43.txt,1858508
266,POJ/61/803.txt,1865466
267,POJ/61/630.txt,1872370
268,POJ/61/156.txt,1879409
269,POJ/61/397.txt,1886340
270,POJ/61/426.txt,1893298
271,POJ/61/369.txt,1900337
272,POJ/61/427.txt,1907403
273,POJ/61/341.txt,1914388
274,POJ/61/1158.txt,1921295
275,POJ/61/1170.txt,1928364
276,POJ/61/396.txt,1935403
277,POJ/61/619.txt,1942307
278,POJ/61/1399.txt,1949268
279,POJ/61/631.txt,1956226
280,POJ/61/1428.txt,1963187
281,POJ/61/42.txt,1970142
282,POJ/61/4.txt,1977377
283,POJ/61/745.txt,1984335
284,POJ/61/976.txt,1991428
285,POJ/61/1212.txt,1998443
286,POJ/61/786.txt,2005482
287,POJ/61/1574.txt,2012362
288,POJ/61/209.txt,2019293
289,POJ/61/235.txt,2026170
290,POJ/61/547.txt,2033155
291,POJ/61/584.txt,2040275
292,POJ/61/1010.txt,2047317
293,POJ/61/592.txt,2054504
294,POJ/61/1006.txt,2061492
295,POJ/61/586.txt,2068396
296,POJ/61/948.txt,2075327
297,POJ/61/974.txt,2082285
298,POJ/61/753.txt,2089243
299,POJ/61/828.txt,2096174
300,POJ/61/40.txt,2103129
301,POJ/61/800.txt,2110060
302,POJ/61/394.txt,2117072
303,POJ/61/431.txt,2124111
304,POJ/61/1199.txt,2131153
305,POJ/61/1198.txt,2138141
306,POJ/61/342.txt,2145207
307,POJ/61/424.txt,2152273
308,POJ/61/1167.txt,2159315
309,POJ/61/168.txt,2166381
310,POJ/61/96.txt,2173309
311,POJ/61/632.txt,2180550
312,POJ/61/140.txt,2187589
313,POJ/61/7.txt,2194595
314,POJ/61/55.txt,2201577
315,POJ/61/1403.txt,2208484
316,POJ/61/1588.txt,2215445
317,POJ/61/746.txt,2222430
318,POJ/61/1205.txt,2229445
319,POJ/61/949.txt,2236376
320,POJ/61/578.txt,2243280
321,POJ/61/222.txt,2250184
322,POJ/61/587.txt,2257223
323,POJ/61/1007.txt,2264184
324,POJ/61/593.txt,2271250
325,POJ/61/1003.txt,2278292
326,POJ/61/568.txt,2285223
327,POJ/61/1567.txt,2292292
328,POJ/61/959.txt,2299223
329,POJ/61/756.txt,2306262
330,POJ/61/742.txt,2313301
331,POJ/61/51.txt,2320310
332,POJ/61/3.txt,2327181
333,POJ/61/622.txt,2334112
334,POJ/61/150.txt,2341070
335,POJ/61/352.txt,2347947
336,POJ/61/390.txt,2355013
337,POJ/61/1162.txt,2361947
338,POJ/61/1176.txt,2369151
339,POJ/61/384.txt,2376136
340,POJ/61/151.txt,2383040
341,POJ/61/145.txt,2389998
342,POJ/61/623.txt,2397010
343,POJ/61/186.txt,2403968
344,POJ/61/78.txt,2410896
345,POJ/61/1348.txt,2417776
346,POJ/61/743.txt,2424734
347,POJ/61/958.txt,2431854
348,POJ/61/1572.txt,2438923
349,POJ/61/794.txt,2445962
350,POJ/61/970.txt,2452893
351,POJ/61/227.txt,2459932
352,POJ/61/569.txt,2466836
353,POJ/61/1002.txt,2473878
354,POJ/61/596.txt,2480863
355,POJ/61/580.txt,2487794
356,POJ/61/219.txt,2494671
357,POJ/61/225.txt,2501737
358,POJ/61/1558.txt,2508914
359,POJ/61/1216.txt,2515848
360,POJ/61/1202.txt,2522998
361,POJ/61/1564.txt,2529932
362,POJ/61/812.txt,2537025
363,POJ/61/46.txt,2543926
364,POJ/61/1376.txt,2550941
365,POJ/61/184.txt,2557926
366,POJ/61/609.txt,2564884
367,POJ/61/91.txt,2571866
368,POJ/61/635.txt,2578878
369,POJ/61/621.txt,2585890
370,POJ/61/147.txt,2592902
371,POJ/61/1160.txt,2599944
372,POJ/61/392.txt,2606821
373,POJ/61/1174.txt,2613890
374,POJ/61/423.txt,2620983
375,POJ/61/393.txt,2627968
376,POJ/61/146.txt,2634845
377,POJ/61/152.txt,2641884
378,POJ/61/608.txt,2648950
379,POJ/61/807.txt,2655854
380,POJ/61/1.txt,2662887
381,POJ/61/1439.txt,2669956
382,POJ/61/813.txt,2676995
383,POJ/61/53.txt,2683977
384,POJ/61/740.txt,2690989
385,POJ/61/542.txt,2697893
386,POJ/61/224.txt,2705094
387,POJ/61/218.txt,2712025
388,POJ/61/581.txt,2719010
389,POJ/61/525.txt,2726022
390,POJ/61/519.txt,2733142
391,POJ/61/1099.txt,2740238
392,POJ/61/1270.txt,2747253
393,POJ/61/727.txt,2754292
394,POJ/61/1310.txt,2761253
