Database Size,File Path,Storage Size
0,,0
1,POJ/61/510.txt,13110
2,POJ/61/538.txt,26131
3,POJ/61/1537.txt,39183
4,POJ/61/1251.txt,52261
5,POJ/61/921.txt,65374
6,POJ/61/935.txt,78503
7,POJ/61/1292.txt,91662
8,POJ/61/29.txt,104842
9,POJ/61/869.txt,118052
10,POJ/61/1319.txt,131294
11,POJ/61/855.txt,144558
12,POJ/61/1480.txt,157852
13,POJ/61/114.txt,171170
14,POJ/61/666.txt,184515
15,POJ/61/1127.txt,197890
16,POJ/61/1133.txt,211292
17,POJ/61/470.txt,224718
18,POJ/61/129.txt,238171
19,POJ/61/101.txt,251651
20,POJ/61/1481.txt,265161
21,POJ/61/673.txt,278695
22,POJ/61/1318.txt,292259
23,POJ/61/14.txt,305844
24,POJ/61/713.txt,319459
25,POJ/61/1293.txt,333105
26,POJ/61/920.txt,346774
27,POJ/61/908.txt,360470
28,POJ/61/1522.txt,374196
29,POJ/61/1536.txt,387949
30,POJ/61/511.txt,401726
31,POJ/61/288.txt,415530
32,POJ/61/1046.txt,429364
33,POJ/61/261.txt,442466
34,POJ/61/1252.txt,455517
35,POJ/61/1534.txt,468595
36,POJ/61/936.txt,481670
37,POJ/61/1508.txt,494802
38,POJ/61/1285.txt,507880
39,POJ/61/705.txt,520955
40,POJ/61/739.txt,534165
41,POJ/61/1332.txt,547243
42,POJ/61/1440.txt,560375
43,POJ/61/1468.txt,573453
44,POJ/61/856.txt,586555
45,POJ/61/671.txt,599603
46,POJ/61/1124.txt,612681
47,POJ/61/467.txt,625810
48,POJ/61/329.txt,638831
49,POJ/61/1119.txt,651855
50,POJ/61/894.txt,664957
51,POJ/61/880.txt,678059
52,POJ/61/116.txt,691161
53,POJ/61/1482.txt,704293
54,POJ/61/17.txt,717392
55,POJ/61/1290.txt,730470
56,POJ/61/1284.txt,743548
57,POJ/61/710.txt,756623
58,POJ/61/1535.txt,769701
59,POJ/61/1521.txt,782806
60,POJ/61/1086.txt,795911
61,POJ/61/1079.txt,808989
62,POJ/61/1069.txt,822121
63,POJ/61/270.txt,835250
64,POJ/61/1082.txt,848409
65,POJ/61/933.txt,861484
66,POJ/61/1257.txt,874602
67,POJ/61/1280.txt,887707
68,POJ/61/1294.txt,900866
69,POJ/61/1479.txt,913944
70,POJ/61/1445.txt,927157
71,POJ/61/1323.txt,940208
72,POJ/61/884.txt,953283
73,POJ/61/890.txt,966358
74,POJ/61/1486.txt,979490
75,POJ/61/674.txt,992511
76,POJ/61/489.txt,1005667
77,POJ/61/1135.txt,1018745
78,POJ/61/477.txt,1031901
79,POJ/61/311.txt,1045030
80,POJ/61/339.txt,1058132
81,POJ/61/885.txt,1071180
82,POJ/61/1450.txt,1084312
83,POJ/61/1478.txt,1097498
84,POJ/61/846.txt,1110573
85,POJ/61/1295.txt,1123705
86,POJ/61/1281.txt,1136837
87,POJ/61/729.txt,1149993
88,POJ/61/1530.txt,1163125
89,POJ/61/1256.txt,1176203
90,POJ/61/926.txt,1189359
91,POJ/61/932.txt,1202434
92,POJ/61/1097.txt,1215539
93,POJ/61/517.txt,1228695
94,POJ/61/1040.txt,1241719
95,POJ/61/515.txt,1254848
96,POJ/61/273.txt,1267950
97,POJ/61/930.txt,1280971
98,POJ/61/918.txt,1294154
99,POJ/61/1532.txt,1307313
100,POJ/61/1526.txt,1320393
101,POJ/61/688.txt,1333576
102,POJ/61/10.txt,1346702
103,POJ/61/1320.txt,1359807
104,POJ/61/1446.txt,1372939
105,POJ/61/139.txt,1386014
106,POJ/61/111.txt,1399170
107,POJ/61/1491.txt,1412275
108,POJ/61/663.txt,1425377
109,POJ/61/449.txt,1438560
110,POJ/61/306.txt,1451689
111,POJ/61/312.txt,1464872
112,POJ/61/104.txt,1477920
113,POJ/61/1484.txt,1491133
114,POJ/61/886.txt,1504235
115,POJ/61/892.txt,1517283
116,POJ/61/1453.txt,1530388
117,POJ/61/39.txt,1543541
118,POJ/61/845.txt,1556616
119,POJ/61/851.txt,1569718
120,POJ/61/11.txt,1582817
121,POJ/61/1241.txt,1595989
122,POJ/61/919.txt,1609118
123,POJ/61/1533.txt,1622223
124,POJ/61/1269.txt,1635301
125,POJ/61/514.txt,1648457
126,POJ/61/266.txt,1661586
127,POJ/61/528.txt,1674742
128,POJ/61/299.txt,1687871
129,POJ/61/1030.txt,1701003
130,POJ/61/1018.txt,1714108
131,POJ/61/567.txt,1727237
132,POJ/61/229.txt,1740366
133,POJ/61/1540.txt,1753417
134,POJ/61/1568.txt,1766603
135,POJ/61/995.txt,1779786
136,POJ/61/1420.txt,1792837
137,POJ/61/76.txt,1805936
138,POJ/61/836.txt,1819119
139,POJ/61/62.txt,1832245
140,POJ/61/89.txt,1845344
141,POJ/61/611.txt,1858581
142,POJ/61/177.txt,1871656
143,POJ/61/1150.txt,1884761
144,POJ/61/375.txt,1897863
145,POJ/61/413.txt,1911019
146,POJ/61/1145.txt,1924232
147,POJ/61/638.txt,1937361
148,POJ/61/162.txt,1950571
149,POJ/61/604.txt,1963673
150,POJ/61/63.txt,1976853
151,POJ/61/77.txt,1989898
152,POJ/61/1353.txt,2002976
153,POJ/61/758.txt,2016105
154,POJ/61/1569.txt,2029156
155,POJ/61/1233.txt,2042234
156,POJ/61/214.txt,2055363
157,POJ/61/599.txt,2068519
158,POJ/61/564.txt,2081594
159,POJ/61/202.txt,2094696
160,POJ/61/969.txt,2107852
161,POJ/61/1423.txt,2120957
162,POJ/61/1345.txt,2134062
163,POJ/61/809.txt,2147164
164,POJ/61/606.txt,2160455
165,POJ/61/148.txt,2173611
166,POJ/61/1153.txt,2186770
167,POJ/61/1147.txt,2200010
168,POJ/61/438.txt,2213193
169,POJ/61/439.txt,2226376
170,POJ/61/377.txt,2239478
171,POJ/61/405.txt,2252634
172,POJ/61/1191.txt,2265820
173,POJ/61/1152.txt,2279114
174,POJ/61/149.txt,2292216
175,POJ/61/607.txt,2305372
176,POJ/61/161.txt,2318447
177,POJ/61/834.txt,2331657
178,POJ/61/1378.txt,2344735
179,POJ/61/74.txt,2357888
180,POJ/61/60.txt,2370960
181,POJ/61/1344.txt,2384038
182,POJ/61/1350.txt,2397170
183,POJ/61/983.txt,2410245
184,POJ/61/997.txt,2423428
185,POJ/61/773.txt,2436557
186,POJ/61/798.txt,2449767
187,POJ/61/954.txt,2462896
188,POJ/61/1556.txt,2475947
189,POJ/61/565.txt,2489076
190,POJ/61/217.txt,2502218
191,POJ/61/1036.txt,2515404
192,POJ/61/950.txt,2528506
193,POJ/61/1208.txt,2541611
194,POJ/61/1220.txt,2554716
195,POJ/61/1552.txt,2567821
196,POJ/61/1585.txt,2580980
197,POJ/61/777.txt,2594082
198,POJ/61/70.txt,2607154
199,POJ/61/830.txt,2620256
200,POJ/61/58.txt,2633382
201,POJ/61/1340.txt,2646514
202,POJ/61/603.txt,2659616
203,POJ/61/617.txt,2672718
204,POJ/61/171.txt,2685766
205,POJ/61/1156.txt,2698898
206,POJ/61/367.txt,2711946
207,POJ/61/1181.txt,2725132
208,POJ/61/1194.txt,2738237
209,POJ/61/1396.txt,2751396
210,POJ/61/1427.txt,2764555
211,POJ/61/1433.txt,2777660
212,POJ/61/71.txt,2790759
213,POJ/61/825.txt,2803861
214,POJ/61/1369.txt,2816939
215,POJ/61/1584.txt,2830044
216,POJ/61/776.txt,2843173
217,POJ/61/986.txt,2856248
218,POJ/61/992.txt,2869458
219,POJ/61/1553.txt,2882698
220,POJ/61/1023.txt,2895803
221,POJ/61/1009.txt,2908827
222,POJ/61/562.txt,2922010
223,POJ/61/576.txt,2935166
224,POJ/61/1579.txt,2948244
225,POJ/61/984.txt,2961400
226,POJ/61/748.txt,2974475
227,POJ/61/1586.txt,2987607
228,POJ/61/1419.txt,3000793
229,POJ/61/827.txt,3014043
230,POJ/61/1431.txt,3027229
231,POJ/61/172.txt,3040412
232,POJ/61/614.txt,3053568
233,POJ/61/600.txt,3066697
234,POJ/61/1394.txt,3079883
235,POJ/61/358.txt,3092958
236,POJ/61/1182.txt,3106144
237,POJ/61/365.txt,3119246
238,POJ/61/1154.txt,3132513
239,POJ/61/601.txt,3145615
240,POJ/61/173.txt,3158744
241,POJ/61/8.txt,3171894
242,POJ/61/1424.txt,3185026
243,POJ/61/198.txt,3198209
244,POJ/61/1418.txt,3211287
245,POJ/61/832.txt,3224389
246,POJ/61/72.txt,3237596
247,POJ/61/761.txt,3250725
248,POJ/61/1222.txt,3263911
249,POJ/61/1578.txt,3277070
250,POJ/61/577.txt,3290173
251,POJ/61/563.txt,3303302
252,POJ/61/205.txt,3316498
253,POJ/61/239.txt,3329573
254,POJ/61/588.txt,3342648
255,POJ/61/1008.txt,3355753
256,POJ/61/585.txt,3368963
257,POJ/61/591.txt,3382092
258,POJ/61/220.txt,3395194
259,POJ/61/234.txt,3408269
260,POJ/61/750.txt,3421371
261,POJ/61/195.txt,3434473
262,POJ/61/57.txt,3447626
263,POJ/61/817.txt,3460836
264,POJ/61/5.txt,3473905
265,POJ/61/43.txt,3486977
266,POJ/61/803.txt,3500052
267,POJ/61/630.txt,3513262
268,POJ/61/156.txt,3526418
269,POJ/61/397.txt,3539493
270,POJ/61/426.txt,3552595
271,POJ/61/369.txt,3565805
272,POJ/61/427.txt,3578934
273,POJ/61/341.txt,3592090
274,POJ/61/1158.txt,3605222
275,POJ/61/1170.txt,3618381
276,POJ/61/396.txt,3631645
277,POJ/61/619.txt,3644693
278,POJ/61/1399.txt,3657744
279,POJ/61/631.txt,3670927
280,POJ/61/1428.txt,3684005
281,POJ/61/42.txt,3697158
282,POJ/61/4.txt,3710227
283,POJ/61/745.txt,3723531
284,POJ/61/976.txt,3736687
285,POJ/61/1212.txt,3749846
286,POJ/61/786.txt,3762894
287,POJ/61/1574.txt,3775999
288,POJ/61/209.txt,3789155
289,POJ/61/235.txt,3802284
290,POJ/61/547.txt,3815413
291,POJ/61/584.txt,3828677
292,POJ/61/1010.txt,3841944
293,POJ/61/592.txt,3855302
294,POJ/61/1006.txt,3868488
295,POJ/61/586.txt,3881671
296,POJ/61/948.txt,3895056
297,POJ/61/974.txt,3908185
298,POJ/61/753.txt,3921341
299,POJ/61/828.txt,3934443
300,POJ/61/40.txt,3947569
301,POJ/61/800.txt,3960644
302,POJ/61/394.txt,3973773
303,POJ/61/431.txt,3986983
304,POJ/61/1199.txt,4000169
305,POJ/61/1198.txt,4013274
306,POJ/61/342.txt,4026349
307,POJ/61/424.txt,4039478
308,POJ/61/1167.txt,4052664
309,POJ/61/168.txt,4065793
310,POJ/61/96.txt,4078838
311,POJ/61/632.txt,4092021
312,POJ/61/140.txt,4105204
313,POJ/61/7.txt,4118354
314,POJ/61/55.txt,4131507
315,POJ/61/1403.txt,4144666
316,POJ/61/1588.txt,4158027
317,POJ/61/746.txt,4171183
318,POJ/61/1205.txt,4184369
319,POJ/61/949.txt,4197498
320,POJ/61/578.txt,4210627
321,POJ/61/222.txt,4223756
322,POJ/61/587.txt,4236912
323,POJ/61/1007.txt,4250125
324,POJ/61/593.txt,4263308
325,POJ/61/1003.txt,4276440
326,POJ/61/568.txt,4289542
327,POJ/61/1567.txt,4302620
328,POJ/61/959.txt,4315749
329,POJ/61/756.txt,4328932
330,POJ/61/742.txt,4342115
331,POJ/61/51.txt,4355241
332,POJ/61/3.txt,4368364
333,POJ/61/622.txt,4381574
334,POJ/61/150.txt,4394649
335,POJ/61/352.txt,4407697
336,POJ/61/390.txt,4420745
337,POJ/61/1162.txt,4433850
338,POJ/61/1176.txt,4446982
339,POJ/61/384.txt,4460057
340,POJ/61/151.txt,4473213
341,POJ/61/145.txt,4486369
342,POJ/61/623.txt,4499498
343,POJ/61/186.txt,4512735
344,POJ/61/78.txt,4525861
345,POJ/61/1348.txt,4538912
346,POJ/61/743.txt,4552149
347,POJ/61/958.txt,4565359
348,POJ/61/1572.txt,4578599
349,POJ/61/794.txt,4591755
350,POJ/61/970.txt,4604965
351,POJ/61/227.txt,4618175
352,POJ/61/569.txt,4631250
353,POJ/61/1002.txt,4644328
354,POJ/61/596.txt,4657673
355,POJ/61/580.txt,4670775
356,POJ/61/219.txt,4683877
357,POJ/61/225.txt,4697370
358,POJ/61/1558.txt,4710664
359,POJ/61/1216.txt,4723742
360,POJ/61/1202.txt,4736982
361,POJ/61/1564.txt,4750114
362,POJ/61/812.txt,4763216
363,POJ/61/46.txt,4776261
