Database Size,File Path,Storage Size
0,,0
1,POJ/61/510.txt,4918
2,POJ/61/538.txt,9747
3,POJ/61/1537.txt,14607
4,POJ/61/1251.txt,19493
5,POJ/61/921.txt,24403
6,POJ/61/935.txt,29340
7,POJ/61/1292.txt,34307
8,POJ/61/29.txt,39295
9,POJ/61/869.txt,44313
10,POJ/61/1319.txt,49363
11,POJ/61/855.txt,54435
12,POJ/61/1480.txt,59548
13,POJ/61/114.txt,64674
14,POJ/61/666.txt,69827
15,POJ/61/1127.txt,75010
16,POJ/61/1133.txt,80220
17,POJ/61/470.txt,85454
18,POJ/61/129.txt,90715
19,POJ/61/101.txt,96003
20,POJ/61/1481.txt,101321
21,POJ/61/673.txt,106663
22,POJ/61/1318.txt,112035
23,POJ/61/14.txt,117428
24,POJ/61/713.txt,122851
25,POJ/61/1293.txt,128305
26,POJ/61/920.txt,133782
27,POJ/61/908.txt,139286
28,POJ/61/1522.txt,144820
29,POJ/61/1536.txt,150381
30,POJ/61/511.txt,155966
31,POJ/61/288.txt,161578
32,POJ/61/1046.txt,167220
33,POJ/61/261.txt,172076
34,POJ/61/1252.txt,176935
35,POJ/61/1534.txt,181821
36,POJ/61/936.txt,186677
37,POJ/61/1508.txt,191536
38,POJ/61/1285.txt,196449
39,POJ/61/705.txt,201359
40,POJ/61/739.txt,206215
41,POJ/61/1332.txt,211047
42,POJ/61/1440.txt,215987
43,POJ/61/1468.txt,220873
44,POJ/61/856.txt,225864
45,POJ/61/671.txt,230855
46,POJ/61/1124.txt,235849
47,POJ/61/467.txt,240786
48,POJ/61/329.txt,245669
49,POJ/61/1119.txt,250609
50,POJ/61/894.txt,255627
51,POJ/61/880.txt,260645
52,POJ/61/116.txt,265555
53,POJ/61/1482.txt,270522
54,POJ/61/17.txt,275429
55,POJ/61/1290.txt,280315
56,POJ/61/1284.txt,285201
57,POJ/61/710.txt,290165
58,POJ/61/1535.txt,294997
59,POJ/61/1521.txt,299883
60,POJ/61/1086.txt,304796
61,POJ/61/1079.txt,309682
62,POJ/61/1069.txt,314662
63,POJ/61/270.txt,319572
64,POJ/61/1082.txt,324539
65,POJ/61/933.txt,329476
66,POJ/61/1257.txt,334497
67,POJ/61/1280.txt,339491
68,POJ/61/1294.txt,344404
69,POJ/61/1479.txt,349425
70,POJ/61/1445.txt,354419
71,POJ/61/1323.txt,359305
72,POJ/61/884.txt,364323
73,POJ/61/890.txt,369206
74,POJ/61/1486.txt,374119
75,POJ/61/674.txt,379137
76,POJ/61/489.txt,384047
77,POJ/61/1135.txt,388987
78,POJ/61/477.txt,393843
79,POJ/61/311.txt,398726
80,POJ/61/339.txt,403663
81,POJ/61/885.txt,408573
82,POJ/61/1450.txt,413513
83,POJ/61/1478.txt,418453
84,POJ/61/846.txt,423417
85,POJ/61/1295.txt,428330
86,POJ/61/1281.txt,433243
87,POJ/61/729.txt,438180
88,POJ/61/1530.txt,443039
89,POJ/61/1256.txt,447979
90,POJ/61/926.txt,452835
91,POJ/61/932.txt,457718
92,POJ/61/1097.txt,462658
93,POJ/61/517.txt,467568
94,POJ/61/1040.txt,472427
95,POJ/61/515.txt,477418
96,POJ/61/273.txt,482409
97,POJ/61/930.txt,487346
98,POJ/61/918.txt,492256
99,POJ/61/1532.txt,497115
100,POJ/61/1526.txt,502057
101,POJ/61/688.txt,507102
102,POJ/61/10.txt,512036
103,POJ/61/1320.txt,517003
104,POJ/61/1446.txt,521916
105,POJ/61/139.txt,526934
106,POJ/61/111.txt,531871
107,POJ/61/1491.txt,536757
108,POJ/61/663.txt,541802
109,POJ/61/449.txt,546685
110,POJ/61/306.txt,551541
111,POJ/61/312.txt,556451
112,POJ/61/104.txt,561550
113,POJ/61/1484.txt,566436
114,POJ/61/886.txt,571265
115,POJ/61/892.txt,576323
116,POJ/61/1453.txt,581263
117,POJ/61/39.txt,586251
118,POJ/61/845.txt,591107
119,POJ/61/851.txt,596125
120,POJ/61/11.txt,601032
121,POJ/61/1241.txt,605999
122,POJ/61/919.txt,610963
123,POJ/61/1533.txt,615822
124,POJ/61/1269.txt,620762
125,POJ/61/514.txt,625699
126,POJ/61/266.txt,630663
127,POJ/61/528.txt,635708
128,POJ/61/299.txt,640699
129,POJ/61/1030.txt,645585
130,POJ/61/1018.txt,650444
131,POJ/61/567.txt,655327
132,POJ/61/229.txt,660210
133,POJ/61/1540.txt,665096
134,POJ/61/1568.txt,670144
135,POJ/61/995.txt,675162
136,POJ/61/1420.txt,680048
137,POJ/61/76.txt,684955
138,POJ/61/836.txt,689865
139,POJ/61/62.txt,695001
140,POJ/61/89.txt,699989
141,POJ/61/611.txt,705088
142,POJ/61/177.txt,709944
143,POJ/61/1150.txt,714830
144,POJ/61/375.txt,719794
145,POJ/61/413.txt,724839
146,POJ/61/1145.txt,729779
147,POJ/61/638.txt,734662
148,POJ/61/162.txt,739599
149,POJ/61/604.txt,744590
150,POJ/61/63.txt,749524
151,POJ/61/77.txt,754512
152,POJ/61/1353.txt,759452
153,POJ/61/758.txt,764389
154,POJ/61/1569.txt,769518
155,POJ/61/1233.txt,774431
156,POJ/61/214.txt,779341
157,POJ/61/599.txt,784305
158,POJ/61/564.txt,789242
159,POJ/61/202.txt,794287
